image_filename,category,true_folder,predicted_label,confidence,taxonomy_status,scientific_name,is_correct
fish_004280216983_26693.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.85,verified,Dascyllus reticulatus,True
fish_004280216983_26710.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.06,verified,Dascyllus reticulatus,True
fish_004280306983_09954.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004280356983_12056.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.56,verified,Dascyllus reticulatus,True
fish_004282606990_26692.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.87,verified,Dascyllus reticulatus,True
fish_004286117003_20482.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.96,verified,Dascyllus reticulatus,True
fish_004286117003_26590.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.75,verified,Dascyllus reticulatus,True
fish_004286237003_18897.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004286237003_20472.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004286237003_24234.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,78.98,verified,Dascyllus reticulatus,True
fish_004286257003_26573.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.74,verified,Dascyllus reticulatus,True
fish_004286257003_26603.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.9,verified,Dascyllus reticulatus,True
fish_004286257003_27132.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.93,verified,Dascyllus reticulatus,True
fish_004286367003_20444.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004286367003_26508.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004286377003_11750.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004286397003_24687.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.72,verified,Dascyllus reticulatus,True
fish_004286447003_20286.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.9,verified,Dascyllus reticulatus,True
fish_004286487003_23570.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004286527003_21557.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.94,verified,Dascyllus reticulatus,True
fish_004286557003_11703.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004286577004_19806.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,92.97,verified,Dascyllus reticulatus,True
fish_004286577004_22175.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,59.81,low_confidence,,True
fish_004286577004_22183.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,51.71,low_confidence,,False
fish_004286577004_22875.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.98,verified,Dascyllus reticulatus,True
fish_004286607003_22297.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.85,verified,Dascyllus reticulatus,True
fish_004286607003_25255.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,92.98,verified,Dascyllus reticulatus,True
fish_004286887004_12858.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,92.94,verified,Dascyllus reticulatus,True
fish_004286887004_14767.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,80.49,verified,Dascyllus reticulatus,True
fish_004286957003_26285.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.89,verified,Dascyllus reticulatus,True
fish_004286977003_11680.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.81,verified,Dascyllus reticulatus,True
fish_004287057003_14712.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.41,verified,Dascyllus reticulatus,True
fish_004287067003_16534.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004287087004_13936.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,94.89,verified,Dascyllus reticulatus,True
fish_004287087004_14805.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.89,verified,Dascyllus reticulatus,True
fish_004287117004_10193.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,98.26,verified,Acanthurus nigrofuscus,False
fish_004287667004_14897.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,55.7,low_confidence,,False
fish_004288027004_15666.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,54.87,low_confidence,,False
fish_004288027004_27262.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,95.88,verified,Acanthurus nigrofuscus,False
fish_004288577004_12242.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.46,verified,Dascyllus reticulatus,True
fish_004292637007_16706.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004292637007_26575.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.3,verified,Dascyllus reticulatus,True
fish_004292637007_26607.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.93,verified,Dascyllus reticulatus,True
fish_004294947020_11275.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004294947020_23301.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004295687022_09688.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.64,verified,Dascyllus reticulatus,True
fish_004295687022_15871.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.45,verified,Dascyllus reticulatus,True
fish_004295687022_27198.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.83,verified,Dascyllus reticulatus,True
fish_004295757022_15712.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.57,verified,Dascyllus reticulatus,True
fish_004295787022_12941.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.96,verified,Dascyllus reticulatus,True
fish_004295787022_15873.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.35,verified,Dascyllus reticulatus,True
fish_004295787022_18910.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004295867022_21577.png,known_species,Dascyllus_reticulatus,Chaetodon_lunulatus,44.16,low_confidence,,False
fish_004295867022_23548.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.28,verified,Dascyllus reticulatus,True
fish_004295907022_11716.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,74.84,verified,Dascyllus reticulatus,True
fish_004295927022_25247.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004295967022_18411.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_004295967022_24483.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_004296077022_15107.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,92.31,verified,Dascyllus reticulatus,True
fish_004296087022_18869.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.85,verified,Dascyllus reticulatus,True
fish_004296087022_18907.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_004296087022_18921.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004296127022_14789.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_004296127022_24653.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_004296147022_19037.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,92.08,verified,Dascyllus reticulatus,True
fish_004296227022_20369.png,known_species,Dascyllus_reticulatus,Plectroglyphidodon_dickii,94.65,verified,Plectroglyphidodon dickii,False
fish_004296227022_25231.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004296227022_25246.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004296227022_25280.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004296227022_25286.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.82,verified,Dascyllus reticulatus,True
fish_004296267022_21630.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004296357022_18521.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.47,verified,Dascyllus reticulatus,True
fish_004296357022_18961.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004296357022_19044.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004296357022_21590.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.92,verified,Dascyllus reticulatus,True
fish_004296357022_21656.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004296357022_23683.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.49,verified,Dascyllus reticulatus,True
fish_004296387022_22382.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.81,verified,Dascyllus reticulatus,True
fish_004296467022_23567.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.44,verified,Dascyllus reticulatus,True
fish_004298567027_18581.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.93,verified,Dascyllus reticulatus,True
fish_004298597027_24746.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,82.63,verified,Dascyllus reticulatus,True
fish_004298617027_24916.png,known_species,Dascyllus_reticulatus,Plectroglyphidodon_dickii,99.97,verified,Plectroglyphidodon dickii,False
fish_004298727027_17532.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.52,verified,Dascyllus reticulatus,True
fish_004298767027_15893.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.88,verified,Dascyllus reticulatus,True
fish_004299957030_17411.png,known_species,Dascyllus_reticulatus,Plectroglyphidodon_dickii,82.05,verified,Plectroglyphidodon dickii,False
fish_004300037030_24484.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_004300037030_24796.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.77,verified,Dascyllus reticulatus,True
fish_004300047030_20850.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.89,verified,Dascyllus reticulatus,True
fish_004300047030_22305.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.96,verified,Dascyllus reticulatus,True
fish_004300067030_19797.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.42,verified,Dascyllus reticulatus,True
fish_004300097030_15668.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004300097030_18995.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.93,verified,Dascyllus reticulatus,True
fish_004300147030_13798.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004300147030_18733.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004300147030_20875.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.61,verified,Dascyllus reticulatus,True
fish_004300147030_21058.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004300147030_21520.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.92,verified,Dascyllus reticulatus,True
fish_004300147030_21826.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004300207030_24488.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004300207030_24800.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_004300227030_10491.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.63,verified,Dascyllus reticulatus,True
fish_004300287031_15886.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.93,verified,Dascyllus reticulatus,True
fish_004300517030_13054.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.81,verified,Dascyllus reticulatus,True
fish_004300517030_14445.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.79,verified,Dascyllus reticulatus,True
fish_004300517030_24493.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.96,verified,Dascyllus reticulatus,True
fish_004300517030_24601.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004300517030_24606.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.72,verified,Dascyllus reticulatus,True
fish_004300517030_27055.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.87,verified,Dascyllus reticulatus,True
fish_004300537030_09785.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.87,verified,Dascyllus reticulatus,True
fish_004300537030_10218.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,91.29,verified,Dascyllus reticulatus,True
fish_004300537030_26292.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.22,verified,Dascyllus reticulatus,True
fish_004300667031_09249.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,46.57,low_confidence,,True
fish_004300717031_15900.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,52.28,low_confidence,,True
fish_004302367031_24529.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,88.05,verified,Chromis chrysura,False
fish_004302907031_23489.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,86.2,verified,Chromis chrysura,False
fish_004305487033_13098.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.66,verified,Dascyllus reticulatus,True
fish_004305587033_13078.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.68,verified,Dascyllus reticulatus,True
fish_004305957033_10843.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.15,verified,Dascyllus reticulatus,True
fish_004306547033_09981.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,85.66,verified,Dascyllus reticulatus,True
fish_004306547033_11675.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.81,verified,Dascyllus reticulatus,True
fish_004306547033_14057.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.05,verified,Dascyllus reticulatus,True
fish_004306547033_22540.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.14,verified,Dascyllus reticulatus,True
fish_004306657033_26731.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,51.03,low_confidence,,False
fish_004306757033_11484.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.28,verified,Dascyllus reticulatus,True
fish_004307137033_25219.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,86.83,verified,Dascyllus reticulatus,True
fish_004309287035_16739.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_004309387035_10300.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,82.08,verified,Dascyllus reticulatus,True
fish_004309387035_10502.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.44,verified,Dascyllus reticulatus,True
fish_004309577035_18463.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,61.06,low_confidence,,True
fish_004310247035_10310.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.68,verified,Dascyllus reticulatus,True
fish_004310527035_20434.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,50.28,low_confidence,,False
fish_004310577035_12367.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_004310577035_21865.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_004311967037_09971.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,92.53,verified,Dascyllus reticulatus,True
fish_004312017037_11708.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004312057037_11761.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.86,verified,Dascyllus reticulatus,True
fish_004312307037_25293.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004312317038_24524.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,70.89,verified,Dascyllus reticulatus,True
fish_004312917037_22539.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.97,verified,Dascyllus reticulatus,True
fish_004312917037_25275.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004312967038_13853.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.26,verified,Dascyllus reticulatus,True
fish_004313087038_17029.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,81.55,verified,Dascyllus reticulatus,True
fish_004313097038_09804.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.85,verified,Dascyllus reticulatus,True
fish_004313097038_10301.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,91.48,verified,Dascyllus reticulatus,True
fish_004313127037_22378.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.59,verified,Dascyllus reticulatus,True
fish_004313147038_10207.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.89,verified,Dascyllus reticulatus,True
fish_004313187038_13870.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.72,verified,Dascyllus reticulatus,True
fish_004313207038_16517.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.77,verified,Dascyllus reticulatus,True
fish_004313247037_11693.png,known_species,Dascyllus_reticulatus,Chaetodon_lunulatus,55.68,low_confidence,,False
fish_004313347037_11659.png,known_species,Dascyllus_reticulatus,Plectroglyphidodon_dickii,98.31,verified,Plectroglyphidodon dickii,False
fish_004313477038_11073.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.31,verified,Dascyllus reticulatus,True
fish_004313487037_27246.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.62,verified,Dascyllus reticulatus,True
fish_004313577038_10298.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,74.29,verified,Dascyllus reticulatus,True
fish_004313577038_10315.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,83.85,verified,Dascyllus reticulatus,True
fish_004313577038_20873.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,48.13,low_confidence,,True
fish_004313577038_24607.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.66,verified,Dascyllus reticulatus,True
fish_004313617038_24512.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,94.02,verified,Dascyllus reticulatus,True
fish_004313657038_10208.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,99.27,verified,Chromis chrysura,False
fish_004313707038_13702.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,37.91,low_confidence,,True
fish_004313707038_19786.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,49.19,low_confidence,,False
fish_004313727038_20544.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.98,verified,Dascyllus reticulatus,True
fish_004314227038_18465.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,56.37,low_confidence,,True
fish_004314567038_17232.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,67.41,low_confidence,,True
fish_004327827042_22833.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,65.08,low_confidence,,True
fish_004327857042_13857.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,90.42,verified,Dascyllus reticulatus,True
fish_004328047042_10008.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,70.97,verified,Chromis chrysura,False
fish_004328047042_14762.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.29,verified,Dascyllus reticulatus,True
fish_004328057042_12847.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,90.12,verified,Dascyllus reticulatus,True
fish_004328407042_12071.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.98,verified,Dascyllus reticulatus,True
fish_004328417042_21841.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,42.6,low_confidence,,False
fish_004328427042_15172.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,94.29,verified,Dascyllus reticulatus,True
fish_004328427042_15303.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.03,verified,Dascyllus reticulatus,True
fish_004328427042_15314.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.71,verified,Dascyllus reticulatus,True
fish_004328427042_20745.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,91.61,verified,Dascyllus reticulatus,True
fish_004328427042_24763.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,67.41,low_confidence,,False
fish_004328427042_26678.png,known_species,Dascyllus_reticulatus,Acanthurus_nigrofuscus,57.25,low_confidence,,False
fish_004328447042_09832.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.09,verified,Dascyllus reticulatus,True
fish_004328997042_09950.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,98.01,verified,Chromis chrysura,False
fish_004329257042_24668.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,72.95,verified,Dascyllus reticulatus,True
fish_004329757042_24577.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.52,verified,Dascyllus reticulatus,True
fish_004329757042_24579.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,64.47,low_confidence,,True
fish_004329757042_24678.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.94,verified,Dascyllus reticulatus,True
fish_004329957042_22195.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,60.98,low_confidence,,True
fish_004330027042_24582.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.94,verified,Dascyllus reticulatus,True
fish_004331807045_20433.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,94.4,verified,Chromis chrysura,False
fish_004332627046_20593.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,89.35,verified,Dascyllus reticulatus,True
fish_004332757046_25379.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,95.9,verified,Dascyllus reticulatus,True
fish_004332897046_23320.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.8,verified,Dascyllus reticulatus,True
fish_004333767049_22380.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.04,verified,Dascyllus reticulatus,True
fish_004333767049_27110.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.99,verified,Dascyllus reticulatus,True
fish_004333797049_09905.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,89.92,verified,Dascyllus reticulatus,True
fish_004333867049_11712.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,87.17,verified,Dascyllus reticulatus,True
fish_004333947049_26054.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,59.17,low_confidence,,False
fish_004334087049_27252.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.84,verified,Dascyllus reticulatus,True
fish_004334147049_20179.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.96,verified,Dascyllus reticulatus,True
fish_004334147049_22485.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,92.73,verified,Chromis chrysura,False
fish_004334147049_24291.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,78.46,verified,Chromis chrysura,False
fish_004334147049_27213.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,81.71,verified,Dascyllus reticulatus,True
fish_004334227049_09824.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004334257049_25248.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.26,verified,Dascyllus reticulatus,True
fish_004334317049_15983.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,90.49,verified,Dascyllus reticulatus,True
fish_004334427049_09964.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.2,verified,Dascyllus reticulatus,True
fish_004334447049_10679.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,93.49,verified,Dascyllus reticulatus,True
fish_004334457049_20102.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,77.99,verified,Chromis chrysura,False
fish_004334457049_21686.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,97.52,verified,Dascyllus reticulatus,True
fish_004334537049_21919.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.96,verified,Dascyllus reticulatus,True
fish_004334567049_12124.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004334567049_15981.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.94,verified,Dascyllus reticulatus,True
fish_004334567049_23825.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.95,verified,Dascyllus reticulatus,True
fish_004334587049_14528.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.6,verified,Dascyllus reticulatus,True
fish_004334597049_13908.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.57,verified,Dascyllus reticulatus,True
fish_004334687049_11186.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,91.04,verified,Chromis chrysura,False
fish_004334687049_23580.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.99,verified,Dascyllus reticulatus,True
fish_004334747049_23606.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.81,verified,Dascyllus reticulatus,True
fish_004334837049_15563.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,98.17,verified,Dascyllus reticulatus,True
fish_004334897049_19943.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,100.0,verified,Dascyllus reticulatus,True
fish_004335587052_20672.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.69,verified,Dascyllus reticulatus,True
fish_004335727052_21325.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.83,verified,Dascyllus reticulatus,True
fish_004335727052_24788.png,known_species,Dascyllus_reticulatus,Chromis_chrysura,74.19,verified,Chromis chrysura,False
fish_004338967060_12027.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,96.85,verified,Dascyllus reticulatus,True
fish_004342357065_10584.png,known_species,Dascyllus_reticulatus,Dascyllus_reticulatus,99.75,verified,Dascyllus reticulatus,True
